;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683889940;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;2;1;1;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683889940;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;4;4;4;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683889941;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683889942;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	0	>";<id:>;5;4;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683889944;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;3;1;2;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683889944;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	0	>";<id:>;5;4;4;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683889944;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683889944;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	0	>";<id:>;4;4;2;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683889945;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	17	";"	BIAS	0	>";<id:>;2;1;1;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683889946;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;5;3;2;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683889947;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;4;2;3;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683889947;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;2;2;3;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683889947;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;3;2;1;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683889949;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683889951;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;3;2;1;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683889952;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;3;4;5;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683889952;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;4;5;2;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683889954;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683889955;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;4;3;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683889955;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;2;2;3;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683889955;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;1;1;3;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683889956;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683889956;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683889957;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;2;1;3;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683889958;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;4;3;4;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683889958;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683889960;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683889961;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;3;3;2;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683889962;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;5;4;1;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683889964;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683889967;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;3;2;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683889968;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;4;5;4;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683889968;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683889968;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;3;2;2;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683889968;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;1;1;1;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683889970;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683889970;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683889970;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;3;3;3;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683889970;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;5;2;3;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683889971;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;4;4;4;Weiter
id;af6m6tkkikr7qkbcmirlfq3d6c;ip;79.237.68.210;time;1683889971;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;4;4;4;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683889972;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;2;2;1;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683889973;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;5;4;1;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683889975;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;3;2;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683889976;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683889977;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;808tmo4of0t4lo3q864h0n0btb;ip;84.186.34.205;time;1683889977;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;5;3;2;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683889977;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	0	>";<id:>;2;2;1;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683889978;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;4;4;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683889979;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;30mss9kn1ilu4td1sa24l41ns8;ip;80.187.71.74;time;1683889980;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;4;3;2;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683889980;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;2;2;3;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683889980;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683889983;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683889983;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	1	>";<id:>;5;1;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683889984;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;pn3p1ias1ggf1qe29kijvbo8sb;ip;79.239.57.185;time;1683889984;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;r5q8osqcqimgmdsn2hjdp3n5dm;ip;88.152.9.201;time;1683889985;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	17	";"	BIAS	1	>";<id:>;3;4;1;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683889986;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683889986;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683889986;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;4;4;3;Weiter
id;m06jmjsgj0ljthaqdu7hg97bte;ip;93.200.255.180;time;1683889989;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;4;5;2;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683889991;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;3;4;2;Weiter
id;7mjdi22vho28uks1o88gp2tmh8;ip;194.95.4.146;time;1683889991;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;4;2;2;Weiter
id;0o3lu0n2hba7mkfpsqrn9ijmma;ip;5.146.197.168;time;1683889991;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683889991;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;rpettjtq9avddaodf7pik5eohs;ip;87.149.147.117;time;1683889991;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;lmb9csmm9t3gqjv5tu16or9vj0;ip;80.143.131.90;time;1683889991;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	0	>";<id:>;4;3;3;Weiter
id;mpdlqenc8olv198bqska2bnlos;ip;78.55.42.15;time;1683889992;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683889996;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;ftie7jm5mtpefanqcs3no65vrc;ip;93.201.156.157;time;1683889996;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;4;4;2;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683889996;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;4;4;3;Weiter
